Filename,Class Label
pizza_060939.png,1
pizza_038408.png,1
bird_020988.png,0
screwdriver_049476.png,2
pizza_111059.png,1
pizza_060959.png,1
pizza_024161.png,1
bird_088612.png,0
pizza_093899.png,1
bird_008015.png,0
screwdriver_073362.png,2
bird_086511.png,0
bird_104730.png,0
screwdriver_075425.png,2
bird_059123.png,0
bird_124495.png,0
bird_028389.png,0
bird_079287.png,0
pizza_113406.png,1
bird_013670.png,0
pizza_105628.png,1
screwdriver_041276.png,2
screwdriver_093307.png,2
pizza_009944.png,1
screwdriver_052474.png,2
bird_027246.png,0
screwdriver_061396.png,2
screwdriver_100427.png,2
bird_110040.png,0
bird_063278.png,0
bird_031863.png,0
pizza_105395.png,1
pizza_038993.png,1
pizza_056064.png,1
screwdriver_099487.png,2
bird_028826.png,0
bird_031979.png,0
bird_036069.png,0
bird_123857.png,0
pizza_059990.png,1
screwdriver_005666.png,2
screwdriver_071138.png,2
bird_116565.png,0
pizza_106304.png,1
bird_110523.png,0
screwdriver_102771.png,2
pizza_067706.png,1
screwdriver_042726.png,2
bird_083848.png,0
screwdriver_088386.png,2
bird_100696.png,0
screwdriver_029682.png,2
bird_127181.png,0
pizza_007739.png,1
pizza_105840.png,1
screwdriver_040950.png,2
screwdriver_036995.png,2
pizza_040775.png,1
pizza_047512.png,1
bird_091567.png,0
screwdriver_001133.png,2
pizza_015965.png,1
pizza_077598.png,1
pizza_075057.png,1
bird_013821.png,0
pizza_051278.png,1
bird_127682.png,0
bird_131721.png,0
pizza_010822.png,1
pizza_031186.png,1
pizza_091815.png,1
bird_016982.png,0
pizza_053821.png,1
pizza_025738.png,1
pizza_063863.png,1
screwdriver_041425.png,2
pizza_070873.png,1
screwdriver_072628.png,2
screwdriver_031886.png,2
bird_053224.png,0
pizza_010063.png,1
screwdriver_074915.png,2
bird_133084.png,0
bird_044223.png,0
bird_080553.png,0
pizza_000260.png,1
screwdriver_042777.png,2
bird_102723.png,0
bird_010918.png,0
pizza_105530.png,1
bird_025383.png,0
screwdriver_076461.png,2
bird_114046.png,0
bird_097042.png,0
bird_047575.png,0
pizza_079101.png,1
pizza_073510.png,1
bird_018601.png,0
screwdriver_046579.png,2
pizza_093895.png,1
bird_118095.png,0
screwdriver_034435.png,2
screwdriver_069222.png,2
screwdriver_085505.png,2
screwdriver_088715.png,2
bird_077569.png,0
bird_117997.png,0
pizza_121937.png,1
bird_071375.png,0
bird_000103.png,0
screwdriver_017781.png,2
bird_043267.png,0
bird_083378.png,0
bird_030375.png,0
bird_079228.png,0
bird_131193.png,0
screwdriver_046982.png,2
pizza_039905.png,1
bird_113783.png,0
pizza_092115.png,1
pizza_040675.png,1
bird_043373.png,0
bird_021415.png,0
screwdriver_100184.png,2
bird_084343.png,0
bird_123125.png,0
pizza_104315.png,1
screwdriver_112515.png,2
screwdriver_029329.png,2
bird_058706.png,0
pizza_041266.png,1
pizza_116794.png,1
pizza_050941.png,1
screwdriver_089527.png,2
pizza_006797.png,1
screwdriver_100798.png,2
pizza_117182.png,1
pizza_019546.png,1
screwdriver_013643.png,2
pizza_045664.png,1
screwdriver_003868.png,2
pizza_086544.png,1
bird_013512.png,0
bird_089552.png,0
bird_034389.png,0
pizza_040622.png,1
bird_126191.png,0
bird_113966.png,0
bird_090053.png,0
bird_053343.png,0
bird_052153.png,0
bird_078000.png,0
screwdriver_029062.png,2
screwdriver_072080.png,2
pizza_006781.png,1
pizza_119230.png,1
pizza_024591.png,1
screwdriver_105136.png,2
bird_038955.png,0
bird_098043.png,0
screwdriver_044635.png,2
screwdriver_098242.png,2
bird_027874.png,0
screwdriver_103826.png,2
bird_011988.png,0
screwdriver_108850.png,2
pizza_080345.png,1
bird_101895.png,0
bird_131517.png,0
pizza_041944.png,1
screwdriver_026826.png,2
bird_041925.png,0
screwdriver_030576.png,2
pizza_020527.png,1
screwdriver_085905.png,2
screwdriver_029980.png,2
screwdriver_063565.png,2
bird_087723.png,0
bird_107198.png,0
pizza_050589.png,1
bird_026216.png,0
bird_050202.png,0
screwdriver_104597.png,2
pizza_098673.png,1
screwdriver_037864.png,2
bird_073164.png,0
screwdriver_053263.png,2
screwdriver_026251.png,2
bird_121354.png,0
screwdriver_109596.png,2
bird_057684.png,0
screwdriver_070583.png,2
screwdriver_065352.png,2
screwdriver_039248.png,2
pizza_063721.png,1
screwdriver_027322.png,2
screwdriver_074066.png,2
pizza_089084.png,1
screwdriver_022505.png,2
bird_087927.png,0
screwdriver_038114.png,2
bird_051755.png,0
pizza_115540.png,1
pizza_066384.png,1
bird_084227.png,0
bird_096802.png,0
bird_019681.png,0
screwdriver_007906.png,2
bird_111750.png,0
bird_103154.png,0
pizza_118140.png,1
bird_022137.png,0
screwdriver_094352.png,2
pizza_064400.png,1
bird_019878.png,0
pizza_124883.png,1
pizza_102642.png,1
pizza_014232.png,1
screwdriver_055461.png,2
pizza_123958.png,1
pizza_066327.png,1
screwdriver_085942.png,2
screwdriver_005897.png,2
screwdriver_013930.png,2
pizza_021940.png,1
screwdriver_064500.png,2
screwdriver_017865.png,2
bird_063265.png,0
pizza_112972.png,1
bird_091764.png,0
screwdriver_001006.png,2
pizza_106265.png,1
screwdriver_101779.png,2
bird_017431.png,0
bird_002338.png,0
bird_124171.png,0
pizza_010819.png,1
pizza_062974.png,1
pizza_111052.png,1
pizza_066794.png,1
bird_098478.png,0
pizza_108430.png,1
pizza_041202.png,1
pizza_053435.png,1
pizza_101148.png,1
pizza_099339.png,1
screwdriver_022582.png,2
pizza_029416.png,1
pizza_100751.png,1
pizza_052575.png,1
pizza_049209.png,1
pizza_048827.png,1
pizza_022878.png,1
bird_043613.png,0
pizza_022120.png,1
pizza_000795.png,1
screwdriver_048780.png,2
bird_016670.png,0
pizza_062444.png,1
pizza_094035.png,1
pizza_023184.png,1
bird_106478.png,0
pizza_002497.png,1
bird_069447.png,0
screwdriver_096276.png,2
pizza_112680.png,1
bird_113272.png,0
bird_016060.png,0
pizza_052633.png,1
screwdriver_108208.png,2
pizza_078553.png,1
screwdriver_103046.png,2
pizza_114159.png,1
pizza_052436.png,1
pizza_037208.png,1
bird_081323.png,0
pizza_020284.png,1
screwdriver_022144.png,2
screwdriver_000423.png,2
bird_047698.png,0
pizza_129490.png,1
screwdriver_005647.png,2
bird_075765.png,0
pizza_053782.png,1
bird_017276.png,0
bird_041499.png,0
pizza_033530.png,1
pizza_099922.png,1
pizza_119236.png,1
bird_013993.png,0
bird_100141.png,0
screwdriver_100770.png,2
screwdriver_103696.png,2
bird_005984.png,0
bird_046028.png,0
screwdriver_089660.png,2
screwdriver_056912.png,2
pizza_120947.png,1
pizza_016828.png,1
screwdriver_059707.png,2
pizza_094023.png,1
bird_005750.png,0
pizza_013246.png,1
bird_032244.png,0
bird_023544.png,0
pizza_025342.png,1
screwdriver_102495.png,2
screwdriver_068536.png,2
screwdriver_027421.png,2
bird_001066.png,0
pizza_048049.png,1
pizza_066245.png,1
pizza_025827.png,1
bird_024401.png,0
pizza_020883.png,1
screwdriver_111753.png,2
pizza_042861.png,1
screwdriver_020788.png,2
screwdriver_050535.png,2
bird_031483.png,0
pizza_119442.png,1
pizza_061429.png,1
pizza_127699.png,1
bird_046203.png,0
bird_064478.png,0
screwdriver_067241.png,2
bird_101551.png,0
pizza_123125.png,1
bird_131105.png,0
screwdriver_056298.png,2
screwdriver_077770.png,2
pizza_066474.png,1
screwdriver_040608.png,2
screwdriver_041456.png,2
bird_030421.png,0
bird_122275.png,0
bird_126856.png,0
bird_024766.png,0
bird_132538.png,0
bird_073844.png,0
screwdriver_081065.png,2
bird_087762.png,0
screwdriver_013721.png,2
bird_020248.png,0
bird_068800.png,0
bird_005181.png,0
pizza_119734.png,1
pizza_050426.png,1
pizza_109566.png,1
screwdriver_102701.png,2
screwdriver_064435.png,2
pizza_130172.png,1
bird_116201.png,0
screwdriver_027587.png,2
pizza_088377.png,1
bird_088802.png,0
bird_098649.png,0
bird_026432.png,0
screwdriver_068168.png,2
pizza_013013.png,1
screwdriver_097747.png,2
pizza_011665.png,1
pizza_102601.png,1
pizza_004406.png,1
screwdriver_101167.png,2
screwdriver_030436.png,2
screwdriver_048730.png,2
screwdriver_027979.png,2
bird_046080.png,0
bird_002967.png,0
bird_100249.png,0
pizza_123322.png,1
bird_018308.png,0
screwdriver_111592.png,2
screwdriver_051935.png,2
pizza_039130.png,1
screwdriver_096497.png,2
screwdriver_024428.png,2
screwdriver_048283.png,2
pizza_001205.png,1
pizza_031577.png,1
screwdriver_020351.png,2
pizza_128504.png,1
bird_116573.png,0
screwdriver_079416.png,2
bird_032367.png,0
pizza_037519.png,1
screwdriver_015189.png,2
pizza_107735.png,1
pizza_118209.png,1
bird_043915.png,0
screwdriver_017598.png,2
pizza_102839.png,1
screwdriver_020168.png,2
screwdriver_081796.png,2
pizza_021674.png,1
screwdriver_108137.png,2
screwdriver_080179.png,2
bird_023302.png,0
pizza_099409.png,1
pizza_033052.png,1
bird_012626.png,0
screwdriver_052110.png,2
pizza_016832.png,1
pizza_033072.png,1
bird_123921.png,0
pizza_007554.png,1
bird_023129.png,0
bird_122792.png,0
screwdriver_108867.png,2
bird_048115.png,0
bird_073397.png,0
bird_088979.png,0
screwdriver_098907.png,2
bird_132962.png,0
screwdriver_002169.png,2
bird_017822.png,0
bird_069783.png,0
screwdriver_019739.png,2
screwdriver_072688.png,2
bird_125772.png,0
pizza_104212.png,1
pizza_058427.png,1
pizza_104299.png,1
screwdriver_078360.png,2
bird_129292.png,0
screwdriver_038072.png,2
screwdriver_044544.png,2
pizza_094092.png,1
screwdriver_026936.png,2
screwdriver_084534.png,2
pizza_118121.png,1
pizza_028487.png,1
bird_071128.png,0
pizza_011902.png,1
screwdriver_001454.png,2
screwdriver_014118.png,2
bird_021254.png,0
screwdriver_082359.png,2
pizza_041320.png,1
bird_041311.png,0
bird_013161.png,0
pizza_046931.png,1
bird_120430.png,0
bird_047880.png,0
pizza_074336.png,1
screwdriver_086136.png,2
bird_102272.png,0
bird_006372.png,0
pizza_096371.png,1
pizza_117673.png,1
screwdriver_044908.png,2
pizza_071597.png,1
bird_016554.png,0
pizza_044252.png,1
pizza_050872.png,1
pizza_030453.png,1
screwdriver_048062.png,2
bird_062939.png,0
screwdriver_027266.png,2
pizza_044504.png,1
pizza_037593.png,1
pizza_067888.png,1
pizza_129017.png,1
screwdriver_008317.png,2
screwdriver_094969.png,2
pizza_009535.png,1
screwdriver_083431.png,2
pizza_028285.png,1
screwdriver_080661.png,2
bird_084748.png,0
bird_027538.png,0
bird_062920.png,0
bird_109364.png,0
screwdriver_052467.png,2
pizza_016851.png,1
screwdriver_093690.png,2
screwdriver_095274.png,2
pizza_093952.png,1
bird_109885.png,0
screwdriver_064275.png,2
pizza_003714.png,1
screwdriver_103237.png,2
screwdriver_074950.png,2
pizza_079129.png,1
screwdriver_049319.png,2
pizza_035307.png,1
pizza_103965.png,1
bird_053275.png,0
pizza_110595.png,1
bird_080906.png,0
bird_002300.png,0
bird_121635.png,0
screwdriver_061312.png,2
bird_015237.png,0
pizza_096535.png,1
screwdriver_041806.png,2
pizza_071700.png,1
pizza_090614.png,1
pizza_083416.png,1
bird_016001.png,0
bird_030960.png,0
screwdriver_096101.png,2
pizza_118109.png,1
bird_031146.png,0
pizza_028635.png,1
pizza_078022.png,1
screwdriver_076141.png,2
bird_043504.png,0
pizza_095276.png,1
bird_010615.png,0
screwdriver_099421.png,2
pizza_081345.png,1
screwdriver_086314.png,2
pizza_109371.png,1
screwdriver_072159.png,2
pizza_089184.png,1
bird_056207.png,0
bird_130102.png,0
screwdriver_006928.png,2
pizza_001966.png,1
screwdriver_017516.png,2
bird_069891.png,0
pizza_068314.png,1
bird_004811.png,0
pizza_015131.png,1
screwdriver_115172.png,2
screwdriver_004991.png,2
pizza_006588.png,1
screwdriver_061575.png,2
pizza_006575.png,1
bird_000327.png,0
pizza_003603.png,1
pizza_010482.png,1
pizza_124277.png,1
screwdriver_012426.png,2
pizza_103022.png,1
pizza_064549.png,1
pizza_097530.png,1
screwdriver_102331.png,2
screwdriver_062700.png,2
bird_113752.png,0
pizza_097876.png,1
pizza_060044.png,1
bird_113986.png,0
pizza_020678.png,1
bird_036885.png,0
bird_023379.png,0
screwdriver_020568.png,2
pizza_072266.png,1
bird_072928.png,0
screwdriver_059375.png,2
screwdriver_015266.png,2
bird_064733.png,0
screwdriver_103297.png,2
pizza_054362.png,1
pizza_114805.png,1
bird_015738.png,0
bird_011866.png,0
bird_085580.png,0
bird_080591.png,0
screwdriver_108340.png,2
pizza_050320.png,1
pizza_098167.png,1
pizza_125096.png,1
pizza_049509.png,1
screwdriver_087474.png,2
pizza_114827.png,1
bird_060927.png,0
bird_089954.png,0
bird_002742.png,0
pizza_091077.png,1
screwdriver_020142.png,2
screwdriver_110201.png,2
bird_006507.png,0
screwdriver_064103.png,2
bird_042251.png,0
pizza_068375.png,1
screwdriver_019598.png,2
bird_118807.png,0
screwdriver_106065.png,2
bird_074539.png,0
pizza_012994.png,1
screwdriver_113955.png,2
bird_079479.png,0
pizza_000018.png,1
pizza_011709.png,1
pizza_118562.png,1
bird_115289.png,0
bird_131613.png,0
bird_067803.png,0
bird_130741.png,0
pizza_062878.png,1
pizza_035664.png,1
screwdriver_080546.png,2
bird_118106.png,0
pizza_075230.png,1
screwdriver_082221.png,2
screwdriver_073145.png,2
bird_086294.png,0
bird_043634.png,0
pizza_033208.png,1
bird_111117.png,0
screwdriver_065112.png,2
bird_125602.png,0
bird_101497.png,0
pizza_017400.png,1
bird_006468.png,0
screwdriver_026109.png,2
pizza_095976.png,1
bird_054557.png,0
screwdriver_072238.png,2
screwdriver_003393.png,2
bird_095225.png,0
pizza_099121.png,1
screwdriver_002121.png,2
screwdriver_036897.png,2
bird_114350.png,0
pizza_060610.png,1
screwdriver_018637.png,2
screwdriver_069318.png,2
pizza_037052.png,1
screwdriver_100445.png,2
pizza_016408.png,1
screwdriver_027877.png,2
pizza_060733.png,1
bird_028710.png,0
screwdriver_003503.png,2
screwdriver_034529.png,2
pizza_036688.png,1
pizza_073723.png,1
bird_078040.png,0
pizza_109132.png,1
pizza_127433.png,1
pizza_109692.png,1
screwdriver_029574.png,2
bird_095365.png,0
pizza_084955.png,1
bird_019318.png,0
pizza_120126.png,1
pizza_006261.png,1
pizza_088004.png,1
pizza_013179.png,1
screwdriver_003202.png,2
bird_098507.png,0
pizza_114000.png,1
pizza_114001.png,1
bird_118523.png,0
bird_021383.png,0
pizza_115080.png,1
pizza_033016.png,1
bird_106975.png,0
pizza_039804.png,1
screwdriver_000602.png,2
pizza_063970.png,1
bird_028621.png,0
pizza_053465.png,1
screwdriver_003350.png,2
pizza_035506.png,1
screwdriver_037791.png,2
bird_006610.png,0
screwdriver_072494.png,2
pizza_059502.png,1
bird_079128.png,0
bird_031105.png,0
screwdriver_062425.png,2
bird_120293.png,0
pizza_119757.png,1
pizza_127170.png,1
screwdriver_060865.png,2
pizza_055191.png,1
pizza_003766.png,1
screwdriver_001685.png,2
pizza_030048.png,1
pizza_054842.png,1
screwdriver_098784.png,2
bird_095696.png,0
screwdriver_070945.png,2
screwdriver_021139.png,2
bird_007326.png,0
screwdriver_083538.png,2
screwdriver_028560.png,2
pizza_114694.png,1
screwdriver_100069.png,2
bird_117143.png,0
pizza_085168.png,1
pizza_110673.png,1
screwdriver_094402.png,2
bird_069004.png,0
pizza_065345.png,1
bird_110478.png,0
pizza_004547.png,1
bird_031490.png,0
bird_128871.png,0
pizza_004100.png,1
bird_051833.png,0
bird_058465.png,0
bird_060888.png,0
screwdriver_057812.png,2
bird_004470.png,0
screwdriver_024267.png,2
pizza_055214.png,1
bird_019764.png,0
bird_016860.png,0
pizza_044756.png,1
screwdriver_041902.png,2
bird_086719.png,0
pizza_012076.png,1
screwdriver_081288.png,2
pizza_116700.png,1
bird_125295.png,0
pizza_012833.png,1
screwdriver_044971.png,2
bird_114262.png,0
screwdriver_080121.png,2
pizza_099982.png,1
bird_098516.png,0
pizza_047113.png,1
screwdriver_080934.png,2
screwdriver_091586.png,2
pizza_013237.png,1
pizza_108786.png,1
screwdriver_023730.png,2
pizza_041973.png,1
screwdriver_110944.png,2
screwdriver_106132.png,2
screwdriver_066184.png,2
bird_131624.png,0
pizza_063884.png,1
bird_041374.png,0
pizza_080453.png,1
bird_125041.png,0
pizza_036029.png,1
pizza_034708.png,1
bird_057446.png,0
pizza_018686.png,1
pizza_054595.png,1
bird_097874.png,0
bird_067773.png,0
screwdriver_009984.png,2
bird_020460.png,0
pizza_109168.png,1
bird_076674.png,0
pizza_119882.png,1
bird_120097.png,0
bird_024364.png,0
screwdriver_068812.png,2
pizza_040833.png,1
bird_132325.png,0
screwdriver_050688.png,2
screwdriver_096220.png,2
screwdriver_045432.png,2
bird_078839.png,0
bird_023028.png,0
pizza_041160.png,1
bird_127020.png,0
bird_011058.png,0
bird_002707.png,0
screwdriver_046917.png,2
bird_132032.png,0
screwdriver_043085.png,2
screwdriver_049149.png,2
bird_073703.png,0
bird_086400.png,0
pizza_098887.png,1
screwdriver_072915.png,2
bird_096018.png,0
pizza_029003.png,1
pizza_070842.png,1
pizza_129714.png,1
screwdriver_022365.png,2
bird_045709.png,0
pizza_085124.png,1
pizza_045053.png,1
bird_105368.png,0
pizza_125633.png,1
pizza_109255.png,1
pizza_061881.png,1
bird_096684.png,0
bird_040785.png,0
bird_096966.png,0
pizza_047744.png,1
screwdriver_024655.png,2
screwdriver_032633.png,2
bird_035500.png,0
pizza_023204.png,1
pizza_046703.png,1
pizza_004454.png,1
bird_105822.png,0
bird_060178.png,0
screwdriver_049956.png,2
bird_023435.png,0
pizza_084799.png,1
bird_030488.png,0
bird_036360.png,0
pizza_063562.png,1
pizza_023264.png,1
pizza_010845.png,1
bird_133375.png,0
screwdriver_012029.png,2
bird_032203.png,0
screwdriver_105215.png,2
bird_012541.png,0
screwdriver_002939.png,2
bird_094696.png,0
screwdriver_004846.png,2
bird_097398.png,0
pizza_053610.png,1
pizza_011794.png,1
screwdriver_098238.png,2
screwdriver_106394.png,2
screwdriver_028052.png,2
pizza_079898.png,1
screwdriver_060210.png,2
pizza_007531.png,1
pizza_053846.png,1
screwdriver_042492.png,2
pizza_070479.png,1
bird_007302.png,0
screwdriver_023571.png,2
bird_073039.png,0
bird_002792.png,0
screwdriver_012237.png,2
bird_028122.png,0
bird_106466.png,0
bird_006486.png,0
bird_010798.png,0
screwdriver_069524.png,2
pizza_004046.png,1
bird_041757.png,0
screwdriver_031402.png,2
pizza_053727.png,1
bird_115849.png,0
screwdriver_059934.png,2
bird_114064.png,0
screwdriver_011768.png,2
bird_112073.png,0
bird_127342.png,0
pizza_050667.png,1
screwdriver_097431.png,2
bird_037545.png,0
bird_029160.png,0
pizza_079481.png,1
bird_044276.png,0
screwdriver_095319.png,2
pizza_118761.png,1
bird_063613.png,0
screwdriver_065023.png,2
pizza_093341.png,1
pizza_090679.png,1
bird_017610.png,0
screwdriver_101505.png,2
screwdriver_101621.png,2
pizza_113223.png,1
bird_113260.png,0
bird_019210.png,0
pizza_114671.png,1
screwdriver_092287.png,2
bird_118788.png,0
screwdriver_024802.png,2
bird_127454.png,0
screwdriver_019831.png,2
pizza_012751.png,1
bird_083155.png,0
pizza_042881.png,1
bird_011945.png,0
bird_082387.png,0
pizza_034310.png,1
pizza_022613.png,1
screwdriver_114377.png,2
screwdriver_072790.png,2
bird_084202.png,0
pizza_014383.png,1
screwdriver_082655.png,2
screwdriver_052965.png,2
screwdriver_093219.png,2
bird_004753.png,0
pizza_111130.png,1
screwdriver_052713.png,2
screwdriver_103960.png,2
bird_031010.png,0
bird_094928.png,0
bird_080221.png,0
bird_033619.png,0
screwdriver_068614.png,2
bird_092255.png,0
pizza_013003.png,1
bird_029821.png,0
bird_060923.png,0
bird_052520.png,0
bird_010295.png,0
pizza_093074.png,1
bird_123652.png,0
bird_115965.png,0
pizza_028062.png,1
pizza_003650.png,1
pizza_039710.png,1
pizza_082137.png,1
screwdriver_072139.png,2
bird_020518.png,0
screwdriver_051088.png,2
bird_028665.png,0
pizza_006890.png,1
bird_081640.png,0
screwdriver_058997.png,2
screwdriver_114312.png,2
screwdriver_040559.png,2
screwdriver_037046.png,2
screwdriver_105011.png,2
pizza_097096.png,1
pizza_062420.png,1
bird_084225.png,0
pizza_008776.png,1
bird_045521.png,0
bird_052912.png,0
bird_127959.png,0
pizza_095890.png,1
bird_013502.png,0
bird_017472.png,0
pizza_077979.png,1
bird_064968.png,0
pizza_016998.png,1
bird_073822.png,0
pizza_117781.png,1
pizza_020292.png,1
screwdriver_062101.png,2
screwdriver_002722.png,2
pizza_065182.png,1
bird_075704.png,0
bird_105034.png,0
bird_062146.png,0
pizza_054887.png,1
pizza_052249.png,1
screwdriver_054709.png,2
bird_020857.png,0
bird_113509.png,0
bird_105319.png,0
pizza_117298.png,1
bird_059415.png,0
screwdriver_049266.png,2
pizza_087445.png,1
bird_065358.png,0
pizza_106597.png,1
pizza_093780.png,1
bird_103109.png,0
pizza_097210.png,1
screwdriver_040742.png,2
pizza_041749.png,1
screwdriver_112027.png,2
bird_100663.png,0
bird_095995.png,0
screwdriver_019707.png,2
screwdriver_017494.png,2
screwdriver_108072.png,2
screwdriver_026823.png,2
bird_095115.png,0
bird_064517.png,0
bird_084689.png,0
pizza_003359.png,1
bird_107113.png,0
bird_055527.png,0
pizza_065120.png,1
screwdriver_073987.png,2
screwdriver_048268.png,2
screwdriver_039710.png,2
bird_130314.png,0
pizza_103635.png,1
pizza_103006.png,1
bird_099318.png,0
pizza_019238.png,1
screwdriver_058616.png,2
pizza_050395.png,1
bird_011120.png,0
screwdriver_065290.png,2
screwdriver_013969.png,2
bird_020589.png,0
screwdriver_050418.png,2
pizza_050430.png,1
screwdriver_001976.png,2
pizza_106985.png,1
bird_027075.png,0
bird_085303.png,0
bird_045365.png,0
bird_114066.png,0
bird_006474.png,0
pizza_066898.png,1
screwdriver_007216.png,2
bird_018801.png,0
bird_107407.png,0
bird_120354.png,0
pizza_053264.png,1
screwdriver_025591.png,2
bird_002585.png,0
bird_099614.png,0
screwdriver_036853.png,2
screwdriver_090906.png,2
screwdriver_023113.png,2
pizza_009390.png,1
screwdriver_027233.png,2
screwdriver_101827.png,2
pizza_024712.png,1
bird_124134.png,0
pizza_085531.png,1
bird_092870.png,0
screwdriver_112384.png,2
bird_028429.png,0
bird_092308.png,0
screwdriver_068490.png,2
screwdriver_057432.png,2
pizza_117431.png,1
pizza_002654.png,1
pizza_063846.png,1
bird_098461.png,0
bird_127146.png,0
bird_041583.png,0
pizza_108672.png,1
bird_124279.png,0
pizza_106716.png,1
screwdriver_024941.png,2
screwdriver_073921.png,2
screwdriver_024984.png,2
screwdriver_040087.png,2
pizza_017914.png,1
screwdriver_042941.png,2
bird_085162.png,0
screwdriver_058819.png,2
pizza_059972.png,1
screwdriver_023278.png,2
pizza_127774.png,1
pizza_004917.png,1
pizza_020859.png,1
bird_068741.png,0
pizza_121414.png,1
pizza_088994.png,1
bird_043836.png,0
screwdriver_053807.png,2
bird_087406.png,0
bird_048216.png,0
bird_070115.png,0
pizza_042004.png,1
pizza_082112.png,1
bird_017476.png,0
pizza_101173.png,1
screwdriver_026009.png,2
screwdriver_056450.png,2
screwdriver_105741.png,2
bird_036953.png,0
pizza_129504.png,1
screwdriver_085495.png,2
screwdriver_099308.png,2
screwdriver_034714.png,2
pizza_063378.png,1
pizza_070551.png,1
screwdriver_017297.png,2
pizza_023267.png,1
pizza_020358.png,1
screwdriver_111254.png,2
pizza_109963.png,1
bird_027084.png,0
bird_023615.png,0
bird_109064.png,0
bird_116430.png,0
screwdriver_022149.png,2
bird_069905.png,0
screwdriver_009160.png,2
bird_125972.png,0
pizza_005972.png,1
bird_046800.png,0
screwdriver_096473.png,2
screwdriver_073656.png,2
screwdriver_011076.png,2
screwdriver_004163.png,2
screwdriver_005628.png,2
pizza_008987.png,1
screwdriver_078420.png,2
screwdriver_086537.png,2
bird_044603.png,0
bird_034462.png,0
bird_042000.png,0
screwdriver_055042.png,2
pizza_024360.png,1
bird_032692.png,0
pizza_086288.png,1
screwdriver_022394.png,2
screwdriver_099301.png,2
screwdriver_040770.png,2
screwdriver_113245.png,2
pizza_104262.png,1
screwdriver_040166.png,2
pizza_083138.png,1
bird_075274.png,0
screwdriver_101333.png,2
screwdriver_034846.png,2
pizza_103683.png,1
screwdriver_054855.png,2
bird_105817.png,0
bird_088329.png,0
screwdriver_086395.png,2
screwdriver_046916.png,2
screwdriver_104133.png,2
bird_008921.png,0
screwdriver_064139.png,2
screwdriver_050444.png,2
pizza_126047.png,1
pizza_072893.png,1
screwdriver_069054.png,2
pizza_076460.png,1
bird_093951.png,0
pizza_059206.png,1
screwdriver_014629.png,2
pizza_079824.png,1
pizza_028508.png,1
bird_000053.png,0
pizza_010301.png,1
bird_055696.png,0
screwdriver_023787.png,2
pizza_010740.png,1
pizza_040558.png,1
pizza_050561.png,1
bird_069741.png,0
bird_083636.png,0
screwdriver_114893.png,2
pizza_008969.png,1
pizza_103525.png,1
bird_039847.png,0
screwdriver_105537.png,2
pizza_023023.png,1
pizza_088334.png,1
bird_084126.png,0
