Filename,Class Label
screwdriver_007138.png,2
screwdriver_005861.png,2
screwdriver_063964.png,2
pizza_098701.png,1
bird_050369.png,0
bird_101791.png,0
pizza_070195.png,1
bird_091449.png,0
pizza_066206.png,1
pizza_038450.png,1
screwdriver_112775.png,2
bird_081112.png,0
pizza_050537.png,1
screwdriver_098705.png,2
pizza_099427.png,1
screwdriver_069553.png,2
screwdriver_089265.png,2
bird_086997.png,0
bird_130176.png,0
pizza_098395.png,1
screwdriver_094127.png,2
bird_017819.png,0
screwdriver_100253.png,2
pizza_030005.png,1
bird_080759.png,0
screwdriver_109456.png,2
bird_040760.png,0
bird_099996.png,0
bird_033186.png,0
bird_058005.png,0
screwdriver_038906.png,2
pizza_029787.png,1
pizza_106428.png,1
bird_013362.png,0
screwdriver_051607.png,2
screwdriver_105801.png,2
bird_072121.png,0
bird_120058.png,0
pizza_030015.png,1
pizza_086064.png,1
screwdriver_034622.png,2
screwdriver_077309.png,2
screwdriver_037495.png,2
pizza_067990.png,1
screwdriver_048269.png,2
bird_084165.png,0
screwdriver_041816.png,2
pizza_064978.png,1
pizza_123426.png,1
screwdriver_048345.png,2
screwdriver_051767.png,2
screwdriver_053002.png,2
pizza_037781.png,1
pizza_119515.png,1
pizza_084667.png,1
pizza_115412.png,1
bird_031925.png,0
pizza_000706.png,1
bird_055575.png,0
pizza_078740.png,1
screwdriver_024765.png,2
screwdriver_101273.png,2
bird_036906.png,0
bird_053228.png,0
pizza_038707.png,1
screwdriver_113383.png,2
screwdriver_107296.png,2
bird_125437.png,0
pizza_090260.png,1
bird_109634.png,0
pizza_099210.png,1
bird_107616.png,0
bird_058801.png,0
bird_041970.png,0
bird_079329.png,0
bird_107986.png,0
screwdriver_045382.png,2
screwdriver_011304.png,2
bird_054251.png,0
bird_114490.png,0
pizza_001266.png,1
pizza_071251.png,1
bird_120810.png,0
bird_081932.png,0
bird_036336.png,0
pizza_025820.png,1
pizza_042539.png,1
screwdriver_080090.png,2
bird_072280.png,0
bird_060844.png,0
pizza_046584.png,1
bird_005280.png,0
bird_065853.png,0
bird_079948.png,0
screwdriver_016822.png,2
pizza_029512.png,1
bird_119694.png,0
bird_102837.png,0
screwdriver_049043.png,2
bird_011685.png,0
bird_028263.png,0
pizza_093328.png,1
bird_039618.png,0
bird_093769.png,0
bird_111681.png,0
bird_119924.png,0
bird_076307.png,0
pizza_016666.png,1
pizza_020770.png,1
pizza_092393.png,1
bird_112210.png,0
screwdriver_080899.png,2
pizza_104696.png,1
screwdriver_063382.png,2
pizza_106770.png,1
bird_106554.png,0
bird_128668.png,0
pizza_011314.png,1
pizza_007723.png,1
screwdriver_057858.png,2
bird_009225.png,0
bird_071138.png,0
bird_097354.png,0
screwdriver_113122.png,2
pizza_087123.png,1
bird_110988.png,0
pizza_079751.png,1
pizza_098329.png,1
screwdriver_079640.png,2
screwdriver_094132.png,2
screwdriver_036273.png,2
screwdriver_022035.png,2
pizza_107790.png,1
bird_032246.png,0
screwdriver_049480.png,2
pizza_028416.png,1
pizza_039990.png,1
screwdriver_086228.png,2
bird_096843.png,0
pizza_025817.png,1
bird_035902.png,0
bird_067413.png,0
bird_118499.png,0
bird_054791.png,0
pizza_115767.png,1
bird_077641.png,0
pizza_084884.png,1
screwdriver_095093.png,2
screwdriver_023009.png,2
screwdriver_060100.png,2
screwdriver_111253.png,2
bird_129319.png,0
pizza_098235.png,1
screwdriver_064109.png,2
screwdriver_040437.png,2
screwdriver_115421.png,2
bird_057470.png,0
pizza_092721.png,1
screwdriver_027891.png,2
screwdriver_039581.png,2
pizza_064764.png,1
screwdriver_030701.png,2
pizza_012048.png,1
pizza_028177.png,1
screwdriver_107533.png,2
bird_066686.png,0
pizza_054594.png,1
bird_125356.png,0
pizza_096391.png,1
screwdriver_014911.png,2
screwdriver_113850.png,2
bird_008892.png,0
pizza_052849.png,1
pizza_003830.png,1
bird_107355.png,0
pizza_108716.png,1
pizza_032319.png,1
screwdriver_055027.png,2
screwdriver_081313.png,2
pizza_067480.png,1
pizza_058889.png,1
pizza_024654.png,1
bird_041136.png,0
screwdriver_106109.png,2
pizza_045462.png,1
pizza_024928.png,1
pizza_120537.png,1
pizza_007683.png,1
pizza_008142.png,1
bird_048994.png,0
bird_054132.png,0
screwdriver_027704.png,2
bird_025350.png,0
pizza_005886.png,1
pizza_100217.png,1
screwdriver_072436.png,2
pizza_126740.png,1
pizza_089786.png,1
pizza_111312.png,1
pizza_031379.png,1
pizza_078382.png,1
pizza_017402.png,1
pizza_101874.png,1
pizza_128956.png,1
screwdriver_071662.png,2
pizza_100380.png,1
bird_127207.png,0
pizza_112982.png,1
bird_082651.png,0
pizza_049352.png,1
screwdriver_044260.png,2
bird_056214.png,0
pizza_087261.png,1
pizza_124672.png,1
bird_081978.png,0
bird_053235.png,0
bird_067300.png,0
pizza_013257.png,1
screwdriver_058998.png,2
bird_124616.png,0
pizza_017820.png,1
pizza_027254.png,1
pizza_058290.png,1
bird_133442.png,0
pizza_028047.png,1
bird_063911.png,0
screwdriver_043877.png,2
screwdriver_045942.png,2
bird_097492.png,0
screwdriver_109951.png,2
screwdriver_054811.png,2
pizza_035809.png,1
screwdriver_040794.png,2
screwdriver_032592.png,2
pizza_114439.png,1
screwdriver_028849.png,2
bird_038502.png,0
bird_022591.png,0
screwdriver_053989.png,2
screwdriver_080178.png,2
screwdriver_090753.png,2
screwdriver_034119.png,2
screwdriver_026576.png,2
bird_016771.png,0
pizza_039241.png,1
screwdriver_035726.png,2
bird_113905.png,0
pizza_049607.png,1
bird_026499.png,0
screwdriver_072749.png,2
bird_029995.png,0
pizza_038819.png,1
bird_046269.png,0
screwdriver_035445.png,2
screwdriver_091830.png,2
pizza_037475.png,1
pizza_092440.png,1
screwdriver_038736.png,2
pizza_078599.png,1
screwdriver_077661.png,2
screwdriver_083551.png,2
bird_083352.png,0
screwdriver_081689.png,2
bird_023546.png,0
bird_129311.png,0
screwdriver_080015.png,2
pizza_083870.png,1
screwdriver_102593.png,2
screwdriver_035100.png,2
pizza_076291.png,1
bird_104185.png,0
bird_109227.png,0
pizza_045048.png,1
screwdriver_010402.png,2
screwdriver_019513.png,2
pizza_124107.png,1
pizza_130300.png,1
bird_124892.png,0
screwdriver_106048.png,2
screwdriver_104403.png,2
bird_004890.png,0
pizza_085197.png,1
pizza_055682.png,1
bird_095413.png,0
pizza_025122.png,1
bird_088510.png,0
pizza_067047.png,1
bird_005534.png,0
pizza_035198.png,1
bird_002227.png,0
bird_116854.png,0
bird_063446.png,0
bird_118998.png,0
pizza_017504.png,1
pizza_089474.png,1
bird_090616.png,0
pizza_002170.png,1
screwdriver_066003.png,2
pizza_009738.png,1
screwdriver_050909.png,2
pizza_088618.png,1
pizza_006916.png,1
pizza_022195.png,1
bird_113711.png,0
pizza_087575.png,1
bird_001820.png,0
screwdriver_085513.png,2
bird_035288.png,0
bird_017499.png,0
bird_000633.png,0
bird_078018.png,0
screwdriver_023140.png,2
bird_108735.png,0
bird_093283.png,0
bird_070947.png,0
pizza_107168.png,1
screwdriver_007180.png,2
pizza_105426.png,1
bird_051348.png,0
pizza_123989.png,1
pizza_093557.png,1
pizza_033862.png,1
bird_022943.png,0
pizza_115101.png,1
bird_016570.png,0
bird_099391.png,0
pizza_054062.png,1
bird_115319.png,0
screwdriver_057318.png,2
screwdriver_030153.png,2
pizza_067160.png,1
screwdriver_015073.png,2
pizza_028237.png,1
pizza_108883.png,1
screwdriver_086379.png,2
pizza_035693.png,1
bird_067921.png,0
pizza_095016.png,1
bird_110169.png,0
bird_056831.png,0
pizza_017804.png,1
bird_012748.png,0
pizza_040550.png,1
screwdriver_028809.png,2
pizza_081805.png,1
bird_014463.png,0
pizza_009968.png,1
pizza_005425.png,1
pizza_116635.png,1
bird_130147.png,0
screwdriver_073992.png,2
bird_069625.png,0
screwdriver_013086.png,2
bird_029853.png,0
pizza_120210.png,1
screwdriver_071938.png,2
bird_028507.png,0
bird_042725.png,0
pizza_037683.png,1
pizza_064353.png,1
pizza_007532.png,1
screwdriver_004635.png,2
bird_007269.png,0
bird_131955.png,0
pizza_044731.png,1
screwdriver_034074.png,2
pizza_037572.png,1
pizza_114639.png,1
bird_062960.png,0
pizza_016092.png,1
bird_088888.png,0
bird_059269.png,0
screwdriver_042507.png,2
pizza_112057.png,1
pizza_083894.png,1
screwdriver_006802.png,2
bird_105838.png,0
bird_008606.png,0
screwdriver_029000.png,2
bird_120068.png,0
screwdriver_069057.png,2
screwdriver_061862.png,2
bird_079545.png,0
pizza_030734.png,1
bird_027575.png,0
screwdriver_090672.png,2
pizza_098227.png,1
bird_005325.png,0
pizza_128993.png,1
bird_030710.png,0
pizza_000381.png,1
pizza_078140.png,1
bird_007523.png,0
screwdriver_030013.png,2
bird_073402.png,0
bird_091887.png,0
pizza_000024.png,1
pizza_066166.png,1
bird_019031.png,0
bird_065863.png,0
bird_069514.png,0
pizza_121885.png,1
bird_058705.png,0
screwdriver_014146.png,2
bird_080225.png,0
pizza_033141.png,1
pizza_075852.png,1
bird_108240.png,0
bird_051653.png,0
pizza_016474.png,1
bird_006599.png,0
pizza_098555.png,1
bird_069223.png,0
pizza_067408.png,1
pizza_052572.png,1
pizza_016050.png,1
pizza_116315.png,1
bird_117238.png,0
screwdriver_062581.png,2
screwdriver_100384.png,2
bird_039485.png,0
bird_052449.png,0
pizza_053781.png,1
pizza_052207.png,1
pizza_123492.png,1
bird_114909.png,0
screwdriver_005734.png,2
pizza_040146.png,1
bird_106622.png,0
bird_122065.png,0
pizza_087338.png,1
pizza_002989.png,1
bird_067531.png,0
pizza_022629.png,1
pizza_077302.png,1
screwdriver_093176.png,2
screwdriver_091145.png,2
bird_066184.png,0
screwdriver_003308.png,2
bird_105216.png,0
bird_061781.png,0
bird_070549.png,0
screwdriver_097923.png,2
screwdriver_062200.png,2
screwdriver_057966.png,2
pizza_105439.png,1
pizza_044185.png,1
screwdriver_115289.png,2
screwdriver_088067.png,2
bird_092607.png,0
bird_107850.png,0
pizza_100256.png,1
bird_122681.png,0
bird_101126.png,0
screwdriver_075607.png,2
bird_080033.png,0
pizza_037065.png,1
screwdriver_048405.png,2
pizza_071707.png,1
bird_083583.png,0
pizza_080964.png,1
screwdriver_107502.png,2
screwdriver_087871.png,2
screwdriver_106947.png,2
bird_056706.png,0
screwdriver_092692.png,2
screwdriver_017046.png,2
bird_101604.png,0
pizza_003641.png,1
pizza_096168.png,1
screwdriver_097609.png,2
screwdriver_067001.png,2
bird_104662.png,0
screwdriver_016280.png,2
bird_100131.png,0
bird_013855.png,0
screwdriver_017915.png,2
screwdriver_048036.png,2
bird_080514.png,0
pizza_062915.png,1
screwdriver_029550.png,2
bird_063626.png,0
pizza_002335.png,1
screwdriver_010548.png,2
pizza_067896.png,1
bird_045816.png,0
bird_041225.png,0
screwdriver_032527.png,2
screwdriver_032739.png,2
screwdriver_099989.png,2
bird_114862.png,0
pizza_096992.png,1
bird_085745.png,0
pizza_028245.png,1
pizza_014763.png,1
pizza_090957.png,1
bird_100665.png,0
bird_039472.png,0
bird_001002.png,0
screwdriver_114579.png,2
bird_006206.png,0
pizza_087508.png,1
bird_038927.png,0
bird_120559.png,0
bird_102823.png,0
bird_116191.png,0
bird_082479.png,0
screwdriver_039193.png,2
screwdriver_047018.png,2
screwdriver_105091.png,2
pizza_068406.png,1
bird_121108.png,0
screwdriver_041221.png,2
pizza_117004.png,1
pizza_076676.png,1
bird_103501.png,0
screwdriver_069357.png,2
bird_013807.png,0
pizza_058898.png,1
bird_065626.png,0
bird_121749.png,0
bird_106299.png,0
pizza_082308.png,1
bird_124139.png,0
screwdriver_051426.png,2
screwdriver_112928.png,2
pizza_088820.png,1
screwdriver_085486.png,2
pizza_026779.png,1
pizza_029229.png,1
bird_044563.png,0
pizza_022061.png,1
bird_027979.png,0
pizza_043523.png,1
pizza_073650.png,1
pizza_005995.png,1
pizza_085751.png,1
pizza_105799.png,1
screwdriver_108480.png,2
pizza_011699.png,1
pizza_011195.png,1
pizza_020410.png,1
bird_000233.png,0
pizza_066484.png,1
bird_080498.png,0
bird_121160.png,0
pizza_058839.png,1
bird_048096.png,0
screwdriver_042860.png,2
bird_124101.png,0
pizza_057385.png,1
pizza_048163.png,1
bird_059694.png,0
bird_131579.png,0
bird_054546.png,0
pizza_099797.png,1
screwdriver_096777.png,2
bird_023460.png,0
pizza_111068.png,1
screwdriver_068641.png,2
screwdriver_023165.png,2
pizza_111727.png,1
pizza_085303.png,1
bird_120462.png,0
screwdriver_106436.png,2
pizza_128968.png,1
pizza_015173.png,1
pizza_062780.png,1
screwdriver_109219.png,2
bird_113371.png,0
pizza_017811.png,1
screwdriver_020946.png,2
pizza_020059.png,1
bird_001241.png,0
pizza_070868.png,1
bird_099772.png,0
screwdriver_064105.png,2
pizza_079417.png,1
screwdriver_028321.png,2
bird_078402.png,0
bird_120819.png,0
screwdriver_109388.png,2
bird_065745.png,0
bird_013665.png,0
pizza_074967.png,1
screwdriver_110957.png,2
pizza_121750.png,1
screwdriver_056872.png,2
bird_017033.png,0
bird_018571.png,0
screwdriver_013689.png,2
bird_122143.png,0
screwdriver_039856.png,2
screwdriver_082431.png,2
bird_019304.png,0
pizza_041778.png,1
bird_116885.png,0
bird_054511.png,0
screwdriver_014031.png,2
bird_058342.png,0
screwdriver_096516.png,2
pizza_108263.png,1
bird_008595.png,0
bird_029429.png,0
screwdriver_035439.png,2
bird_016929.png,0
pizza_015089.png,1
bird_016546.png,0
screwdriver_082898.png,2
bird_001516.png,0
bird_084835.png,0
bird_003778.png,0
bird_096606.png,0
screwdriver_086877.png,2
screwdriver_006057.png,2
bird_070290.png,0
screwdriver_085197.png,2
bird_002357.png,0
bird_102868.png,0
screwdriver_042525.png,2
bird_131827.png,0
bird_132583.png,0
bird_037181.png,0
screwdriver_108742.png,2
pizza_061577.png,1
pizza_050323.png,1
screwdriver_002372.png,2
bird_114256.png,0
screwdriver_099763.png,2
bird_118992.png,0
screwdriver_036974.png,2
pizza_090712.png,1
bird_111865.png,0
pizza_049897.png,1
screwdriver_094868.png,2
screwdriver_045025.png,2
pizza_094958.png,1
screwdriver_024954.png,2
screwdriver_096880.png,2
pizza_020724.png,1
bird_070490.png,0
pizza_093637.png,1
pizza_016627.png,1
screwdriver_074166.png,2
pizza_105814.png,1
screwdriver_039934.png,2
pizza_121165.png,1
pizza_107546.png,1
screwdriver_081115.png,2
screwdriver_076111.png,2
screwdriver_058271.png,2
bird_083160.png,0
screwdriver_031435.png,2
pizza_039502.png,1
pizza_109858.png,1
pizza_064533.png,1
screwdriver_111684.png,2
bird_088722.png,0
bird_014937.png,0
bird_092085.png,0
bird_110266.png,0
pizza_005491.png,1
screwdriver_038605.png,2
pizza_064378.png,1
pizza_024348.png,1
screwdriver_008916.png,2
pizza_024037.png,1
screwdriver_024752.png,2
screwdriver_017463.png,2
screwdriver_061718.png,2
bird_019745.png,0
bird_069188.png,0
bird_022953.png,0
pizza_020855.png,1
bird_133474.png,0
bird_004516.png,0
pizza_001133.png,1
pizza_098454.png,1
bird_051610.png,0
bird_086918.png,0
screwdriver_067810.png,2
bird_095639.png,0
pizza_003606.png,1
screwdriver_015008.png,2
screwdriver_110778.png,2
screwdriver_057237.png,2
bird_079362.png,0
bird_124784.png,0
pizza_033266.png,1
bird_061729.png,0
pizza_103354.png,1
screwdriver_009364.png,2
pizza_002414.png,1
screwdriver_058019.png,2
bird_018894.png,0
screwdriver_022592.png,2
screwdriver_111652.png,2
screwdriver_043266.png,2
bird_130885.png,0
screwdriver_077242.png,2
pizza_081168.png,1
pizza_129621.png,1
screwdriver_096739.png,2
bird_032832.png,0
pizza_093711.png,1
screwdriver_074170.png,2
pizza_105728.png,1
pizza_116704.png,1
bird_025269.png,0
pizza_115189.png,1
screwdriver_020664.png,2
bird_086315.png,0
screwdriver_099362.png,2
pizza_105187.png,1
screwdriver_036596.png,2
bird_088051.png,0
bird_081455.png,0
bird_085834.png,0
pizza_028616.png,1
bird_071354.png,0
screwdriver_014290.png,2
screwdriver_046099.png,2
screwdriver_025847.png,2
screwdriver_050443.png,2
screwdriver_013710.png,2
bird_081221.png,0
screwdriver_009508.png,2
pizza_106562.png,1
bird_006564.png,0
pizza_094764.png,1
bird_110120.png,0
screwdriver_078708.png,2
bird_108699.png,0
bird_016507.png,0
screwdriver_061062.png,2
bird_029417.png,0
bird_017104.png,0
pizza_087531.png,1
pizza_046749.png,1
screwdriver_092346.png,2
bird_086363.png,0
pizza_007086.png,1
screwdriver_083157.png,2
screwdriver_002774.png,2
pizza_118065.png,1
bird_092280.png,0
bird_002612.png,0
bird_106019.png,0
bird_089110.png,0
pizza_088024.png,1
bird_079671.png,0
pizza_029642.png,1
pizza_015596.png,1
pizza_107892.png,1
bird_105982.png,0
screwdriver_033410.png,2
pizza_101424.png,1
bird_088016.png,0
screwdriver_043775.png,2
screwdriver_031907.png,2
bird_019716.png,0
screwdriver_040856.png,2
pizza_098745.png,1
bird_106063.png,0
screwdriver_060327.png,2
pizza_103594.png,1
bird_119989.png,0
screwdriver_097356.png,2
pizza_114642.png,1
screwdriver_080864.png,2
bird_055956.png,0
screwdriver_013122.png,2
pizza_046219.png,1
pizza_025595.png,1
pizza_105718.png,1
pizza_047931.png,1
screwdriver_073857.png,2
screwdriver_039294.png,2
screwdriver_041474.png,2
bird_051345.png,0
bird_025223.png,0
pizza_026835.png,1
pizza_017180.png,1
pizza_102257.png,1
bird_078413.png,0
pizza_129641.png,1
screwdriver_085696.png,2
screwdriver_093720.png,2
bird_066185.png,0
screwdriver_054522.png,2
screwdriver_058330.png,2
pizza_001316.png,1
bird_051077.png,0
bird_099494.png,0
screwdriver_056625.png,2
screwdriver_039484.png,2
pizza_026230.png,1
pizza_048704.png,1
bird_052114.png,0
bird_046655.png,0
pizza_120218.png,1
screwdriver_100056.png,2
screwdriver_049890.png,2
bird_091964.png,0
pizza_024693.png,1
pizza_097136.png,1
pizza_076238.png,1
screwdriver_103728.png,2
screwdriver_106972.png,2
pizza_055913.png,1
screwdriver_035754.png,2
bird_121294.png,0
pizza_042978.png,1
screwdriver_084426.png,2
bird_022410.png,0
pizza_009922.png,1
screwdriver_035906.png,2
screwdriver_096419.png,2
pizza_127599.png,1
bird_087681.png,0
bird_096239.png,0
bird_095752.png,0
pizza_079614.png,1
pizza_008905.png,1
bird_096044.png,0
pizza_014836.png,1
bird_054063.png,0
bird_131726.png,0
pizza_052998.png,1
bird_050179.png,0
pizza_121352.png,1
pizza_049538.png,1
screwdriver_068077.png,2
bird_063226.png,0
screwdriver_098915.png,2
pizza_057199.png,1
screwdriver_053527.png,2
pizza_068895.png,1
bird_089789.png,0
bird_021234.png,0
screwdriver_044115.png,2
screwdriver_115146.png,2
pizza_036689.png,1
bird_051125.png,0
pizza_023496.png,1
pizza_109152.png,1
pizza_075158.png,1
bird_085933.png,0
pizza_089497.png,1
screwdriver_109930.png,2
screwdriver_069193.png,2
pizza_037018.png,1
